row_id,user_id,video_id,score
150393,21805,3128,-2.06954
150394,21806,4177,2.55211
150395,21806,2555,2.44965
150396,21806,907,2.17943
150397,21807,6968,0.971304
150398,21807,4893,0.715167
150399,21807,4574,0.732232
150400,21807,3625,0.495308
150401,21807,1986,-1.55764
150402,21807,1986,-1.55764
150403,21807,5045,0.169932
150404,21807,5132,0.0868985
150405,21807,2747,0.219984
150406,21808,1184,-2.32449
150407,21808,4945,-2.08448
150408,21808,2303,-1.19489
150409,21810,5374,0.692295
150410,21810,6605,0.220121
150411,21811,5346,-0.0916287
150412,21811,1487,0.571213
150413,21811,1412,-0.384689
150414,21811,1412,-0.384689
150415,21811,4163,-0.677187
150416,21812,3128,-2.32973
150417,21812,2675,-1.69368
150418,21813,6478,-0.971536
150419,21813,3925,-0.696472
150420,21814,5619,-1.48448
150421,21814,6507,-0.627257
150422,21814,1668,-1.15589
150423,21814,5110,-3.0166
150424,21814,5110,-0.326917
150425,21814,682,-0.655094
150426,21814,204,-1.02213
150427,21814,6426,-1.1002
150428,21815,2962,0.596548
150429,21815,2544,0.162726
150430,21815,333,-2.21439
150431,21815,333,-2.21439
150432,21815,6775,0.154741
150433,21815,5591,0.780758
150434,21815,1804,0.889927
150435,21815,605,0.681924
150436,21815,4210,0.289648
150437,21815,5158,0.78617
150438,21815,6291,0.471968
150439,21816,4060,-0.687382
150440,21817,7015,0.636947
150441,21817,2158,1.06595
150442,21817,238,1.28944
150443,21818,6989,-0.52378
150444,21818,5351,-1.47655
150445,21818,6051,-0.624215
150446,21820,3158,0.492215
150447,21820,2494,-0.445039
150448,21820,6510,0.381546
150449,21820,3706,0.565828
150450,21822,5351,-1.23191
150451,21822,2303,-0.0733608
150452,21823,216,-1.50111
150453,21823,2693,-2.20348
150454,21823,6546,-1.80824
150455,21823,2612,-1.80465
150456,21823,6063,-2.10661
150457,21823,4833,-2.53592
150458,21823,524,-1.39287
150459,21823,6634,-2.14873
150460,21823,512,-1.27884
150461,21823,3363,-1.45616
150462,21823,151,-1.66689
150463,21823,2794,-2.34733
150464,21823,3132,-1.61699
150465,21823,3334,-1.82408
150466,21823,3936,-1.51865
150467,21823,908,-2.42578
150468,21824,2811,0.668053
150469,21824,1600,0.799938
150470,21824,6212,-1.80639
150471,21824,6212,-1.80639
150472,21824,4546,-0.168645
150473,21825,6989,0.0688696
150474,21826,1868,-1.05115
150475,21826,5859,-1.94601
150476,21827,3335,-0.850925
150477,21827,453,2.013
150478,21827,2360,1.15689
150479,21827,2153,1.81982
150480,21827,7015,-0.607531
150481,21828,3740,-2.96782
150482,21828,5936,-2.57477
150483,21828,2322,0.095704
150484,21828,3159,-0.0421616
150485,21829,4660,1.32781
150486,21829,6588,0.0322566
150487,21829,6922,-2.49812
150488,21830,6441,0.889721
150489,21831,3325,-2.88149
150490,21832,1395,0.194218
150491,21832,5879,-0.405882
150492,21832,1537,0.0585698
150493,21832,2533,-2.15147
150494,21833,5034,-1.60061
150495,21833,2313,-0.316095
150496,21833,2148,-1.6639
150497,21833,2148,-1.6639
150498,21834,2490,-1.97457
150499,21835,6291,-1.77457
150500,21835,1403,-2.48269
150501,21835,5433,-3.20904
150502,21835,7085,-1.26244
150503,21835,6005,-2.12774
150504,21835,6161,-2.87993
150505,21835,1588,-1.55275
150506,21835,2464,-1.97502
150507,21835,7140,-1.59825
150508,21837,1966,-4.2414
150509,21837,226,-0.763174
150510,21837,3554,-0.122635
150511,21838,3159,-1.23673
150512,21838,5107,-1.83034
150513,21839,3587,0.611154
150514,21839,6154,0.602041
150515,21840,5934,-0.746806
150516,21841,1868,0.594018
150517,21843,5381,1.76365
150518,21843,1343,1.77931
150519,21843,6346,2.29089
150520,21844,1621,0.337622
150521,21844,4313,0.455656
150522,21844,5674,0.570481
150523,21844,3685,0.806808
150524,21844,4856,-3.3048
150525,21844,4515,0.578296
150526,21844,2160,0.298715
150527,21844,5790,0.418131
150528,21844,4113,-0.0196244
150529,21844,605,0.506504
150530,21844,5868,0.23269
150531,21844,6507,0.406768
150532,21844,310,0.450324
150533,21844,220,-0.76044
150534,21845,5827,-1.20009
150535,21845,4683,-1.58613
150536,21846,4644,-1.05321
150537,21846,7030,-3.45661
150538,21847,3706,-0.507805
150539,21847,7374,-3.91526
150540,21847,1733,-1.62273
150541,21847,2041,-0.769485
150542,21847,1275,-4.23138
150543,21847,220,-2.06517
150544,21847,4309,-4.75247
150545,21847,5920,-2.08698
150546,21848,6692,-1.81663
150547,21848,3745,-0.473253
150548,21848,6749,-1.32555
150549,21848,7335,0.0813178
150550,21848,6426,0.197392
150551,21849,5045,-0.869882
150552,21849,908,-3.36099
150553,21849,6769,-2.95946
150554,21849,4673,-0.8997
150555,21850,419,-3.08134
150556,21850,419,-3.08134
150557,21850,936,-1.72342
150558,21850,6308,-1.21495
150559,21850,2594,-4.18398
150560,21850,4990,-1.23082
150561,21850,5572,-2.68116
150562,21850,1572,-1.51984
150563,21850,2031,-1.2912
150564,21850,985,-2.90926
150565,21850,1424,-3.33793
150566,21850,6243,-3.25198
150567,21850,6774,-1.24601
150568,21851,3595,-0.169266
150569,21851,562,0.204191
150570,21851,5276,-0.422213
150571,21852,2747,-0.237692
150572,21852,7287,0.554294
150573,21854,5603,-0.287111
150574,21855,969,1.77287
150575,21856,1738,-2.91245
150576,21856,1738,-2.91245
150577,21856,3094,-1.35802
150578,21857,6154,-0.409529
150579,21858,2712,0.66623
150580,21858,4636,0.334053
150581,21858,5374,0.407025
150582,21858,1723,0.181935
150583,21858,644,-2.53111
150584,21859,4636,-0.772136
150585,21859,5966,-0.81803
150586,21859,7229,-0.927619
150587,21859,3735,-0.267373
150588,21859,6885,-0.528938
150589,21859,3897,-1.12986
150590,21859,6720,0.189549
150591,21861,1726,-1.23673
150592,21861,4640,-0.980007
150593,21861,5868,-0.23023
150594,21861,4214,-0.978403
150595,21861,445,0.668373
150596,21862,5073,-0.862322
150597,21862,3018,-0.579347
150598,21862,7150,-0.630138
150599,21862,1033,-1.51039
150600,21863,1252,-2.79173
150601,21863,2456,-1.58178
150602,21863,3113,-0.869662
150603,21864,2465,1.66406
150604,21866,6117,-0.686097
150605,21866,4964,-1.43787
150606,21866,6801,-3.46762
150607,21866,3487,-0.957274
150608,21867,3366,-2.3099
150609,21868,5803,0.232496
150610,21869,244,-1.3979
150611,21869,1298,0.146152
150612,21870,2510,-0.187474
150613,21870,3685,0.00907915
150614,21870,4772,-2.71138
150615,21870,7233,-2.41327
150616,21870,3936,-0.48515
150617,21870,6106,-2.44636
150618,21870,453,-0.8835
150619,21870,1695,-0.962529
150620,21870,4856,-3.62042
150621,21870,173,-3.3689
150622,21870,6210,-0.655602
150623,21870,7374,-2.84587
150624,21871,6413,-2.73538
150625,21873,6718,-2.05177
150626,21873,6268,-1.56483
150627,21873,5464,-2.98439
150628,21874,7372,1.21487
150629,21874,2303,2.02737
150630,21874,1744,1.81043
150631,21874,3997,-1.91186
150632,21874,3512,-2.58179
150633,21874,2664,0.746507
150634,21874,7229,1.02071
150635,21874,333,-1.08817
150636,21876,289,0.580997
150637,21876,489,-0.0899816
150638,21876,5175,0.226543
150639,21876,3916,1.48998
150640,21876,3970,1.46034
150641,21876,2160,1.4033
150642,21876,2464,1.43447
150643,21877,1069,-3.17337
150644,21877,220,-1.73046
150645,21878,5759,-0.382041
150646,21878,4272,-0.197867
150647,21878,1184,-0.427348
150648,21878,3913,0.136529
150649,21878,6181,0.390216
150650,21878,1083,0.270067
150651,21878,5753,0.485755
150652,21878,1285,0.373667
150653,21878,4969,0.587123
150654,21878,4542,-1.07614
150655,21880,886,0.352753
150656,21884,3941,-0.976458
150657,21885,2594,-1.69828
150658,21885,5005,1.12408
150659,21885,2383,1.21216
150660,21885,6426,0.926275
150661,21885,5391,1.58498
150662,21885,193,1.24596
150663,21885,1701,0.368391
150664,21885,6942,0.812158
150665,21885,1841,1.89958
150666,21885,54,0.763927
150667,21885,5565,0.330991
150668,21885,6733,1.65921
150669,21885,3369,0.404317
150670,21885,6282,1.10838
150671,21885,5374,1.39006
150672,21885,4749,1.41889
150673,21885,387,0.0726371
150674,21885,269,1.02906
150675,21885,2808,0.734429
150676,21885,6507,0.99227
150677,21885,1594,1.32218
150678,21886,6209,0.672971
150679,21886,6860,0.118229
150680,21886,868,0.701714
150681,21886,3654,0.550285
150682,21886,2303,1.57502
150683,21886,682,0.987512
150684,21887,5631,-1.12474
150685,21887,4276,-0.642839
150686,21888,222,0.111001
150687,21889,6376,-0.0824367
150688,21890,1486,-0.398223
150689,21890,1717,-0.503166
150690,21891,3916,-0.792064
150691,21891,3799,-0.620982
150692,21892,1744,0.83342
150693,21892,7181,0.668788
150694,21892,7160,-0.0707087
150695,21894,2054,-6.81816
150696,21894,6804,-4.77684
150697,21894,5476,-5.26379
150698,21894,6007,-5.20802
150699,21894,2986,-4.86094
150700,21894,140,-5.78092
150701,21894,1069,-6.57514
150702,21894,6212,-5.63022
150703,21894,697,-5.12373
150704,21894,7318,-4.78984
150705,21894,6769,-5.14338
150706,21894,7150,-5.17043
150707,21894,4383,-3.6107
150708,21894,1915,-5.08073
150709,21894,5499,-4.90237
150710,21894,1280,-6.25521
150711,21894,2724,-5.67389
150712,21894,4705,-5.42596
150713,21895,4084,-2.50772
150714,21895,5567,-1.88862
150715,21895,4672,-1.27766
150716,21895,5692,-1.84105
150717,21896,247,-2.50037
150718,21896,4113,0.330961
150719,21897,6181,0.639372
150720,21897,4113,-0.00236381
150721,21897,3018,0.326234
150722,21898,4437,0.518269
150723,21898,1033,-1.64969
150724,21898,5087,-3.09075
150725,21898,6367,0.132737
150726,21899,6236,0.423319
150727,21899,2740,-3.81511
150728,21899,7257,-3.44639
150729,21899,5585,-1.45807
150730,21900,1694,-3.66549
150731,21900,1694,-3.66549
150732,21900,2406,-1.77336
150733,21900,3113,-1.42723
150734,21900,6748,-2.04618
150735,21901,1498,-0.216238
150736,21902,2396,-0.408997
150737,21903,2582,-0.0546291
150738,21903,1873,-2.2505
150739,21903,5066,-0.610299
150740,21903,828,-0.46896
150741,21904,5410,0.681648
150742,21904,1761,0.712034
150743,21904,1344,-2.49104
150744,21904,5452,-0.0853688
150745,21904,1815,-2.96829
150746,21904,5357,-3.24404
150747,21904,5983,0.494679
150748,21904,5664,-0.720177
150749,21904,6433,0.323252
150750,21904,647,-0.534696
150751,21904,3221,0.305006
150752,21904,6916,-2.65593
150753,21904,3951,-0.193529
150754,21904,5759,-0.148051
150755,21904,2838,-2.4442
150756,21904,132,-3.42278
150757,21904,7129,-2.68151
150758,21904,445,1.33497
150759,21904,3831,-2.6503
150760,21905,240,-1.09175
150761,21905,6324,-3.1842
150762,21905,21,-1.51274
150763,21905,2903,-4.95588
150764,21905,3143,-1.66052
150765,21905,7443,-4.39361
150766,21905,2726,-3.35233
150767,21905,2303,-0.794672
150768,21905,7309,-1.25288
150769,21906,1073,-1.74144
150770,21907,7015,-0.665855
150771,21909,2465,0.196406
150772,21910,6103,0.844153
150773,21910,5774,0.0342249
150774,21910,2684,-2.52695
150775,21910,1308,-0.273998
150776,21910,140,0.684029
150777,21911,6189,1.14395
150778,21911,3159,0.949528
150779,21911,1861,1.14205
150780,21911,5212,1.93634
150781,21912,3774,0.990318
150782,21912,5409,-0.916727
150783,21912,1402,-1.09581
150784,21912,1424,-2.56537
150785,21912,6291,1.22754
150786,21912,4960,-1.22565
150787,21912,5984,-1.11315
150788,21912,4979,0.543551
150789,21912,6488,1.27843
150790,21914,1588,-0.430088
150791,21914,2383,-0.642309
150792,21914,282,-1.00991
150793,21914,5857,-0.0477275
150794,21914,1754,0.0218508
150795,21914,2551,-0.431393
150796,21914,2023,-0.752213
150797,21914,5159,-1.06613
150798,21915,4856,-4.38
150799,21915,1230,-4.05482
150800,21915,5872,-3.6242
150801,21915,5034,-4.49671
150802,21915,526,-0.581241
150803,21915,5522,0.189239
150804,21915,2395,-0.749703
150805,21915,3902,-1.37528
150806,21916,6006,-3.93538
150807,21917,6922,-3.6836
150808,21917,6922,-3.6836
150809,21917,3685,0.125826
150810,21917,562,0.204878
150811,21917,1785,-0.645905
150812,21917,4506,-0.137453
150813,21920,4361,-1.3636
150814,21920,4906,-0.353738
150815,21920,4894,-0.429942
150816,21920,2160,-0.324106
150817,21920,5866,-0.366398
150818,21920,627,-0.801036
150819,21920,4666,-2.14841
150820,21920,4658,-2.02138
150821,21920,5456,0.193596
150822,21920,4785,0.0678153
150823,21920,4225,-0.574627
150824,21921,3018,-0.118643
150825,21922,4081,0.524093
150826,21922,3128,-0.772316
150827,21922,3706,0.211739
150828,21922,2610,-1.09038
150829,21922,2464,-0.0877686
150830,21922,2030,0.600534
150831,21922,2962,0.0796106
150832,21922,3600,-0.256129
150833,21922,6942,-0.142263
150834,21922,827,-0.914676
150835,21923,3966,0.716537
150836,21923,6279,0.112929
150837,21923,2719,0.156002
150838,21923,3369,-0.434506
150839,21923,1075,0.459798
150840,21923,2317,0.0330561
150841,21924,1725,0.661218
150842,21924,1033,-0.0640066
150843,21925,2510,0.976692
150844,21925,4420,-0.838657
150845,21925,4420,-0.838657
150846,21925,4541,1.04386
150847,21925,1054,0.498291
150848,21925,4955,1.42314
150849,21925,961,0.798798
150850,21925,5866,0.651209
150851,21926,6132,-2.80721
150852,21926,6132,-2.80721
150853,21926,6006,-3.76434
150854,21926,6006,-3.76434
150855,21926,2206,-2.22635
150856,21926,1694,-2.59075
150857,21926,1694,-2.59075
150858,21926,7440,-0.0260551
150859,21926,4851,-0.701217
150860,21926,3018,-0.564525
150861,21927,5304,0.263745
150862,21927,2823,0.463811
150863,21927,36,0.802883
150864,21927,2785,-0.666197
150865,21927,668,0.0805611
150866,21927,5148,0.680259
150867,21929,3706,-0.454683
150868,21929,1103,-2.62987
150869,21929,1103,-2.62987
150870,21932,1677,-0.203859
150871,21933,5940,1.1649
150872,21933,2695,1.40365
150873,21933,6212,-1.48036
150874,21933,6384,0.94664
150875,21933,1922,1.27011
150876,21935,642,0.369834
150877,21935,1486,-1.00519
150878,21935,4496,0.225147
150879,21935,969,-0.700645
150880,21936,3159,-0.220369
150881,21936,2464,-0.0818149
150882,21937,1402,-1.83698
150883,21938,4607,0.723699
150884,21939,1807,-0.744633
150885,21939,443,-1.00667
150886,21939,984,-1.95395
150887,21939,2146,-0.23282
150888,21940,1033,-1.86679
150889,21940,5457,-0.367121
150890,21941,6940,-0.987307
150891,21941,2497,-0.623114
150892,21941,4362,-1.09161
150893,21941,6565,-0.41934
150894,21942,642,1.38091
150895,21942,1461,-1.0221
150896,21942,2167,0.510652
150897,21943,3214,0.109323
150898,21943,1924,0.912339
150899,21943,5456,0.990986
150900,21945,3232,1.09303
150901,21946,1321,-0.787217
150902,21946,5919,-0.518203
150903,21946,2747,-0.680521
150904,21946,3430,-0.133736
150905,21946,2581,-0.130608
150906,21946,3906,0.189802
150907,21946,7334,-0.314628
150908,21947,3113,0.638502
150909,21947,2596,-0.537758
150910,21948,4521,1.32831
150911,21948,1957,1.31692
150912,21948,707,1.12941
150913,21948,6416,1.32508
150914,21949,6086,1.30675
150915,21949,3018,1.66895
150916,21949,453,1.26912
150917,21950,54,0.7527
150918,21950,3234,1.17329
150919,21950,453,0.753182
150920,21951,3651,0.648988
150921,21952,5498,-3.87445
150922,21952,3673,-3.17135
150923,21953,3113,-0.175298
150924,21953,1850,-0.385023
150925,21954,2739,-0.634893
150926,21954,3909,0.362171
150927,21955,5147,-1.45124
150928,21955,6344,-1.97616
150929,21955,402,-0.550602
150930,21955,4888,-2.01807
150931,21955,2902,-2.30952
150932,21955,410,-2.36644
150933,21955,1868,0.89502
150934,21956,3060,-3.21445
150935,21956,190,-2.54103
150936,21956,6063,-3.67989
150937,21956,1033,-4.20673
150938,21957,2630,-1.42902
150939,21957,722,-2.26475
150940,21957,4211,-3.62263
150941,21957,2846,-1.7417
150942,21957,2033,-1.74491
150943,21958,4077,-2.59425
150944,21958,4859,-2.80508
150945,21959,6507,-0.453076
150946,21959,2579,-0.88992
150947,21959,5347,-0.645113
150948,21959,145,-0.0128444
150949,21959,5693,-0.121501
150950,21959,7015,-0.603332
150951,21959,7287,-0.193305
150952,21960,2465,0.209462
150953,21961,1700,-0.265627
150954,21962,3993,-0.0928809
150955,21962,1536,-0.843637
150956,21962,3605,-4.45804
150957,21962,6373,-4.61546
150958,21962,3238,-1.03281
150959,21962,5158,-0.728771
150960,21962,3315,-0.632273
150961,21962,4600,-3.07587
150962,21962,4600,-3.07587
150963,21962,3600,-1.0366
150964,21962,693,-3.89954
150965,21962,3273,-3.07889
150966,21962,289,-1.36795
150967,21962,299,0.202281
150968,21962,5180,-0.911846
150969,21962,436,-0.62694
150970,21963,6613,-0.276529
150971,21963,7372,-0.605106
150972,21963,5239,-0.670443
150973,21963,140,-0.704996
150974,21963,3729,-0.109609
150975,21963,3331,-0.564179
150976,21963,954,-2.28417
150977,21963,5070,-2.23883
150978,21963,2368,-0.120274
150979,21963,2503,-2.75938
150980,21963,2160,-0.63208
150981,21963,1302,-2.03625
150982,21963,711,0.144325
150983,21963,1733,-1.4422
150984,21963,5697,-0.958157
150985,21963,3969,-1.27157
150986,21963,2072,-0.977535
150987,21963,5558,-1.19621
150988,21963,1083,-0.54301
150989,21963,3970,-0.399844
150990,21963,2313,-0.502234
150991,21963,6268,-0.563821
150992,21965,4927,-0.162048
150993,21965,5697,0.399625
150994,21965,2304,0.494429
150995,21965,2849,0.380106
150996,21965,7466,0.284825
150997,21965,3648,0.273002
150998,21965,1069,-0.334776
150999,21965,453,0.20873
151000,21965,6886,0.606591
151001,21965,489,-0.567078
151002,21965,5410,1.00251
151003,21966,3369,-1.35832
151004,21966,5168,-0.273562
151005,21966,1285,-0.725746
151006,21966,4633,-0.885613
151007,21966,2303,-0.0466647
151008,21966,596,-0.886428
151009,21966,5545,-4.28742
151010,21967,1725,0.261876
151011,21967,1344,0.550597
151012,21967,2041,-2.36585
151013,21967,94,0.755557
151014,21967,3906,0.787694
151015,21967,2551,0.523972
151016,21967,5239,0.458962
151017,21967,6601,0.52802
151018,21969,5453,0.314589
151019,21969,3369,-1.11208
151020,21969,6268,-0.361341
151021,21970,6378,1.31706
151022,21970,3982,2.1248
151023,21971,2630,-1.80816
151024,21972,1216,-1.68885
151025,21972,1280,-1.03277
151026,21972,650,-1.19918
151027,21972,2171,-0.696257
151028,21972,3145,-3.18276
151029,21972,4063,0.00181396
151030,21972,4658,-0.714603
151031,21972,239,-1.47444
151032,21972,5244,-3.15581
151033,21973,4670,0.534553
151034,21974,2794,-1.72715
151035,21974,6935,-2.94147
151036,21974,6935,-2.94147
151037,21974,1103,-2.91623
151038,21974,1103,-2.91623
151039,21974,3532,-0.949594
151040,21976,4460,1.59045
151041,21977,3661,-3.93342
151042,21977,3170,-2.76521
151043,21977,5780,-2.05791
151044,21977,1903,-2.55653
151045,21977,3661,-3.93342
151046,21977,3661,-3.93342
151047,21977,522,-0.793274
151048,21977,6346,0.212199
151049,21977,1825,-0.650895
151050,21977,4270,-2.16226
151051,21977,4270,0.759716
151052,21977,1934,0.0537401
151053,21977,911,0.0274834
151054,21981,256,-3.15918
151055,21981,5930,0.176363
151056,21981,4478,-3.33222
151057,21981,5295,-3.63343
151058,21981,1950,-0.430429
151059,21981,1144,-3.05623
151060,21981,3158,-3.44578
151061,21981,3504,0.206307
151062,21981,1588,-2.82202
151063,21981,5647,-2.25874
151064,21981,6694,-3.16347
151065,21981,4783,-3.00646
151066,21981,1700,-4.12865
151067,21982,597,1.08519
151068,21982,4870,1.07037
151069,21982,3310,2.12008
151070,21982,6975,0.963169
151071,21982,4332,1.34519
151072,21983,2303,-0.69073
151073,21983,5239,-1.53264
151074,21983,817,-1.10644
151075,21983,934,-1.01254
151076,21983,4513,-2.82006
151077,21983,3587,-1.48104
151078,21984,1903,-0.981506
151079,21984,728,-1.60099
151080,21986,3676,0.785759
151081,21986,1412,1.08235
151082,21986,1726,0.142326
151083,21986,5565,0.176641
151084,21986,2054,-0.298356
151085,21986,2969,0.110488
151086,21986,5392,1.51513
151087,21986,1007,0.407877
151088,21986,5860,1.07575
151089,21987,5928,-4.31212
151090,21987,5928,-4.31212
151091,21988,4992,-0.64269
151092,21989,1986,-1.19066
151093,21990,3357,-0.0782702
151094,21990,6605,0.103498
151095,21990,6694,-0.00711144
151096,21990,2383,0.0421846
151097,21990,54,-0.281199
151098,21990,383,0.70463
151099,21991,4943,0.673018
151100,21992,6968,-0.125617
151101,21992,3544,-3.63547
151102,21992,4242,-0.352269
151103,21993,6006,-3.61728
151104,21993,6006,-3.61728
151105,21993,1103,-2.40732
151106,21993,3883,-2.85126
151107,21993,5474,-2.94398
151108,21993,5474,-2.94398
151109,21993,4988,-0.302086
151110,21996,4506,0.205761
151111,21997,4634,0.330206
151112,21998,220,-2.40381
151113,21998,4339,-1.50835
151114,21998,7253,-4.03101
151115,21998,4494,-1.79418
151116,21998,2942,-4.81901
151117,21998,1132,-4.45567
151118,21998,7298,-1.75453
151119,21998,6866,-1.211
151120,21998,4710,-3.82991
151121,21998,1660,-1.69909
151122,21998,5553,-1.77691
151123,21999,2347,0.391045
151124,21999,2160,0.0559496
151125,21999,272,0.068328
151126,21999,2049,0.00857335
151127,21999,6282,-0.117156
151128,21999,6832,0.120196
151129,21999,5790,0.190115
151130,21999,177,0.836003
151131,21999,6473,0.677398
151132,22000,3706,0.325911
151133,22000,1749,0.385354
151134,22000,3369,-2.98195
151135,22000,1230,-3.16896
151136,22000,6687,-3.20356
151137,22000,650,-3.62935
151138,22000,54,-0.181634
151139,22000,6769,-0.486587
151140,22000,1924,0.463495
151141,22001,2823,0.108831
151142,22001,2962,-0.282886
151143,22001,2383,-0.349534
151144,22001,6975,-0.408837
151145,22001,2949,-0.151999
151146,22001,2030,0.242134
151147,22001,706,-5.46913
151148,22002,6467,-0.86977
151149,22002,2004,0.0776961
151150,22002,1738,-0.55049
151151,22002,6181,0.0958288
151152,22002,6132,-2.74241
151153,22002,6132,-2.74241
151154,22003,1588,-1.36867
151155,22003,4013,-1.59896
151156,22003,5442,-2.23206
151157,22003,1321,-2.11047
151158,22003,48,-1.60259
151159,22003,7150,-1.80861
151160,22003,4769,-1.37224
151161,22004,7233,-0.00369754
151162,22007,5031,0.786169
151163,22007,2631,0.58354
151164,22008,2303,0.980068
151165,22008,3112,0.587354
151166,22009,1861,0.260693
151167,22009,310,0.105544
151168,22009,2939,-2.56499
151169,22009,5674,0.196633
151170,22009,1658,0.34172
151171,22009,2997,0.305759
151172,22009,7229,-0.0697618
151173,22009,5168,0.38331
151174,22009,7181,0.535082
151175,22009,3936,-0.0634781
151176,22009,5857,0.427991
151177,22009,267,-2.49232
151178,22010,4417,-2.67736
151179,22010,1831,-2.47352
151180,22010,5569,-2.11823
151181,22010,1790,-2.97589
151182,22012,2208,-0.804237
151183,22012,3102,-1.24172
151184,22012,3048,-0.845217
151185,22012,5745,-1.10925
151186,22012,2162,-1.88576
151187,22013,3560,-2.32107
151188,22015,4465,-0.707777
151189,22015,4269,-1.40649
151190,22015,3866,-1.0177
151191,22016,2712,0.492842
151192,22016,3310,1.15057
151193,22016,3796,0.842268
151194,22016,5159,-0.364139
151195,22016,2399,-0.164032
151196,22016,3018,0.13826
151197,22016,1976,0.57906
151198,22018,4108,-1.95292
151199,22019,6082,-0.780511
151200,22019,1302,-2.39288
151201,22021,3018,-0.0754694
151202,22021,5759,-0.59578
151203,22021,6524,0.175814
151204,22022,5986,0.610086
151205,22022,6082,0.295906
151206,22023,7196,-2.77015
151207,22024,6439,1.36121
151208,22024,834,0.0447183
151209,22025,5647,-2.72934
151210,22025,7266,-0.960035
151211,22026,5849,0.923477
151212,22028,982,-0.77106
151213,22028,5463,-0.694742
151214,22028,309,-0.5075
151215,22028,6426,-1.12871
151216,22028,6241,-0.429969
151217,22028,6659,-0.878443
151218,22028,2033,-3.29918
151219,22028,4263,-1.09465
151220,22029,274,-0.48016
151221,22030,748,-1.49506
151222,22031,2897,0.94122
151223,22034,2465,0.813252
151224,22034,6921,1.0537
151225,22034,6117,1.06847
151226,22034,4636,1.27878
151227,22034,6461,1.01344
151228,22034,2838,1.2347
151229,22034,552,1.25126
151230,22035,2287,0.849949
151231,22035,3936,0.509412
151232,22035,5351,0.16436
151233,22035,2544,0.337219
151234,22035,6907,0.112408
151235,22038,6579,-1.70344
151236,22038,7227,-2.30945
151237,22038,418,0.149209
151238,22040,6624,-0.0966231
151239,22040,6132,-2.02807
151240,22040,6132,-2.02807
151241,22040,1042,-0.254254
151242,22040,6866,0.463095
151243,22040,226,0.0401232
151244,22040,1206,0.636899
151245,22040,2507,-0.37255
151246,22040,4587,-2.35455
151247,22040,1596,0.644549
151248,22041,3902,-0.931401
151249,22042,5571,-0.666917
151250,22042,299,0.295423
151251,22042,4774,-0.996242
151252,22042,6818,-0.319885
151253,22042,6634,-1.3005
151254,22042,2544,-1.12224
151255,22044,6573,-3.62123
151256,22044,6573,-3.62123
151257,22044,6438,-1.3753
151258,22044,83,-1.11487
151259,22045,6121,0.47289
151260,22045,6605,-0.27814
151261,22046,1558,-0.792336
151262,22046,4313,0.0561579
151263,22046,3970,0.159364
151264,22046,5041,0.425505
151265,22046,5044,-1.27266
151266,22048,4451,-0.811604
151267,22048,1725,-0.808859
151268,22048,1569,-3.35294
151269,22049,2303,-2.67335
151270,22049,6237,-4.45318
151271,22049,1392,-2.59033
151272,22049,6989,-3.06291
151273,22049,6659,-2.63097
151274,22049,6504,-2.6159
151275,22049,331,-2.48759
151276,22049,5895,-2.37718
151277,22049,3936,-3.06461
151278,22049,4113,-2.90857
151279,22049,4238,-3.01723
151280,22049,5374,-2.75365
151281,22049,3159,-2.90237
151282,22050,6006,-4.36139
151283,22050,6006,-4.36139
151284,22050,2833,-1.09518
151285,22050,713,-1.07859
151286,22050,2171,-1.88144
151287,22050,2355,-2.58679
151288,22050,276,-1.15732
151289,22050,3389,-1.98511
151290,22050,4111,-0.477036
151291,22050,2644,-1.28686
151292,22050,3315,-1.13401
151293,22050,2962,-1.20793
151294,22051,2279,-0.622897
151295,22051,5455,-0.778321
151296,22051,443,-0.584225
151297,22053,6058,-2.15186
151298,22054,1430,-4.57385
151299,22054,4272,-1.44888
151300,22054,4569,-2.57872
151301,22054,4569,-2.57872
151302,22054,4564,-1.39826
151303,22054,4644,-1.25491
151304,22054,402,-4.38341
151305,22054,6935,-3.36894
151306,22054,909,-0.860669
151307,22054,2579,-1.41217
151308,22054,21,-1.19444
151309,22054,2981,-4.56805
151310,22054,771,-0.872239
151311,22054,220,-2.37117
151312,22054,682,-0.932896
151313,22054,4783,-3.62869
151314,22054,5112,-1.02403
151315,22054,1279,-1.76346
151316,22055,4569,-2.06693
151317,22055,4569,-2.06693
151318,22055,1621,-0.963235
151319,22055,6181,-0.722945
151320,22055,3018,-0.986866
151321,22055,5474,-3.37305
151322,22055,3182,-2.89584
151323,22055,3182,-2.89584
151324,22055,3668,-1.22787
151325,22056,2087,0.89584
151326,22056,6118,0.392543
151327,22056,29,-0.136204
151328,22056,5168,0.83117
151329,22056,4670,0.318759
151330,22056,4751,0.420673
151331,22056,3814,0.815129
151332,22056,2176,1.06564
151333,22056,4644,0.508568
151334,22056,1861,0.689616
151335,22056,2715,0.747572
151336,22057,3315,-0.966994
151337,22057,6426,-1.35897
151338,22057,1424,-3.30602
151339,22057,4158,-0.937052
151340,22057,3670,-1.85564
151341,22058,5919,-0.47603
151342,22058,310,0.0261001
151343,22058,3551,-0.427149
151344,22058,950,0.297368
151345,22058,3738,-1.2927
151346,22058,3018,-0.131123
151347,22059,2684,-2.85796
151348,22059,2684,-2.85796
151349,22060,3238,-0.251084
151350,22061,393,-1.21542
151351,22061,239,-1.55903
